step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,200,16,22,0.921723589223754,0.9422583603875023,12.5,12.0,5,35.0,10000.0,1001.0,0.25
5000,200,13,29,0.7966283508466445,0.7815931923545063,15.23076923076923,14.0,1,40.0,10000.0,1001.0,0.25
5000,200,13,27,0.8257816047658302,0.8460374322030719,15.23076923076923,17.0,2,40.0,10000.0,1001.0,0.25
5000,200,11,28,0.9920372898178667,0.9925748240262374,18.09090909090909,20.0,3,40.0,10000.0,1001.0,0.25
5000,200,15,24,0.7783970951362368,0.8709864419408287,13.266666666666667,13.0,4,40.0,10000.0,1001.0,0.25
5000,200,14,29,0.8738319128996249,0.9054348862473776,14.285714285714286,13.0,5,40.0,10000.0,1001.0,0.25
5000,159,100,5,0.4289845022187751,0.5157391765663116,1.59,2.0,1,5.0,1.0,1001.0,0.3
5000,162,100,4,0.4922134453288216,0.5478349551381032,1.62,2.0,2,5.0,1.0,1001.0,0.3
5000,155,100,4,0.5141505856919426,0.46074563251049205,1.55,1.5,3,5.0,1.0,1001.0,0.3
5000,155,100,3,0.447136598784673,0.3527040484990917,1.55,2.0,4,5.0,1.0,1001.0,0.3
5000,151,100,3,0.38102500962219205,0.3566786521821217,1.51,1.0,5,5.0,1.0,1001.0,0.3
5000,160,100,3,0.584368258642355,0.6211496998654968,1.6,2.0,1,10.0,1.0,1001.0,0.3
5000,153,100,4,0.4952386782090786,0.45057671829752266,1.53,1.0,2,10.0,1.0,1001.0,0.3
5000,162,100,5,0.5726359078420432,0.6915086736481046,1.62,2.0,3,10.0,1.0,1001.0,0.3
5000,156,100,3,0.6371387009949706,0.6589788487055823,1.56,2.0,4,10.0,1.0,1001.0,0.3
5000,159,100,4,0.51704478096057,0.5996347475498245,1.59,2.0,5,10.0,1.0,1001.0,0.3
5000,157,100,3,0.44760482296757936,0.3606413961460335,1.57,2.0,1,15.0,1.0,1001.0,0.3
5000,152,100,3,0.3766840087426175,0.3718078241203586,1.52,1.0,2,15.0,1.0,1001.0,0.3
5000,156,100,4,0.7082181818583028,0.7922280558110951,1.56,2.0,3,15.0,1.0,1001.0,0.3
5000,152,100,3,0.45055245764847174,0.5058222858241914,1.52,1.0,4,15.0,1.0,1001.0,0.3
5000,156,100,3,0.5780789477846732,0.620505125675461,1.56,2.0,5,15.0,1.0,1001.0,0.3
5000,160,100,4,0.4548720922045911,0.38557533818868117,1.6,2.0,1,20.0,1.0,1001.0,0.3
5000,157,100,3,0.4485422228903473,0.43625054718527156,1.56,2.0,2,20.0,1.0,1001.0,0.3
5000,155,100,4,0.4836913690099406,0.5825073126296673,1.55,2.0,3,20.0,1.0,1001.0,0.3
5000,152,100,3,0.5151596186198151,0.5807944048469343,1.52,1.5,4,20.0,1.0,1001.0,0.3
5000,156,100,3,0.5576478399707644,0.5459668400736873,1.56,2.0,5,20.0,1.0,1001.0,0.3
5000,151,100,3,0.37077101455058015,0.2610974914254649,1.51,1.0,1,25.0,1.0,1001.0,0.3
5000,158,100,3,0.450005593329521,0.3950810223416572,1.58,2.0,2,25.0,1.0,1001.0,0.3
5000,149,100,3,0.4254856346027778,0.3489536283975711,1.49,1.0,3,25.0,1.0,1001.0,0.3
5000,159,100,3,0.6814265233680823,0.8292784940917904,1.59,2.0,4,25.0,1.0,1001.0,0.3
5000,148,100,3,0.5239504404450341,0.5705654453752349,1.48,1.0,5,25.0,1.0,1001.0,0.3
5000,151,100,3,0.5989802724787033,0.6916400295279947,1.51,1.5,1,30.0,1.0,1001.0,0.3
5000,163,100,3,0.5875719264338876,0.6842805648315436,1.63,2.0,2,30.0,1.0,1001.0,0.3
5000,152,100,3,0.5578776115442736,0.623970044296348,1.52,1.0,3,30.0,1.0,1001.0,0.3
5000,150,100,3,0.4417351545492907,0.4810853105063816,1.5,1.0,4,30.0,1.0,1001.0,0.3
5000,153,100,3,0.50105023485977,0.5577967423138652,1.53,2.0,5,30.0,1.0,1001.0,0.3
5000,156,100,3,0.48490131537542885,0.5581981724789433,1.56,2.0,1,35.0,1.0,1001.0,0.3
5000,163,100,3,0.5697110198346113,0.6455033422451326,1.63,2.0,2,35.0,1.0,1001.0,0.3
5000,157,100,3,0.3967537289505605,0.3516764449856497,1.57,2.0,3,35.0,1.0,1001.0,0.3
5000,159,100,5,0.5201237354733824,0.5961005757768545,1.59,1.5,4,35.0,1.0,1001.0,0.3
5000,157,100,3,0.5184480032221568,0.4756730603272469,1.57,2.0,5,35.0,1.0,1001.0,0.3
5000,158,100,3,0.5306556012101665,0.4998600420050366,1.58,2.0,1,40.0,1.0,1001.0,0.3
5000,157,100,3,0.44064716622720773,0.5000926867902018,1.57,2.0,2,40.0,1.0,1001.0,0.3
5000,149,100,2,0.5811479884756281,0.5963050984310629,1.49,1.0,3,40.0,1.0,1001.0,0.3
5000,160,100,3,0.5316714002476283,0.6420096113941229,1.6,2.0,4,40.0,1.0,1001.0,0.3
5000,154,100,2,0.3000646388030308,0.27181734696043636,1.54,2.0,5,40.0,1.0,1001.0,0.3
5000,157,100,3,0.7118979842770439,0.8604661934685904,1.57,2.0,1,5.0,501.0,1001.0,0.3
5000,157,100,4,0.4850185946964664,0.4945671951801829,1.57,2.0,2,5.0,501.0,1001.0,0.3
5000,165,100,4,0.5560387554197994,0.5137506159750982,1.65,2.0,3,5.0,501.0,1001.0,0.3
5000,152,100,3,0.5428489580572496,0.6274493700894813,1.52,1.0,4,5.0,501.0,1001.0,0.3
5000,152,100,3,0.7389705339625965,0.8564804017816438,1.52,1.0,5,5.0,501.0,1001.0,0.3
5000,188,100,5,0.6434522484380824,0.6985269110103899,1.88,2.0,1,10.0,501.0,1001.0,0.3
5000,180,100,5,0.569309322766198,0.6171123067593324,1.8,2.0,2,10.0,501.0,1001.0,0.3
5000,195,100,5,0.6729430967622734,0.7676287358169189,1.95,2.0,3,10.0,501.0,1001.0,0.3
5000,176,100,5,0.6768264274695969,0.7242517954331857,1.76,2.0,4,10.0,501.0,1001.0,0.3
5000,187,100,6,0.6541934046133469,0.6871783575226569,1.87,2.0,5,10.0,501.0,1001.0,0.3
5000,200,73,8,0.8784075480597144,0.9042978429298315,2.684931506849315,2.0,1,15.0,501.0,1001.0,0.3
5000,200,65,9,0.8523257685802698,0.8592287514410248,3.0307692307692307,2.0,2,15.0,501.0,1001.0,0.3
5000,200,65,8,0.8310117894945831,0.903382897134869,3.0307692307692307,2.0,3,15.0,501.0,1001.0,0.3
5000,200,66,8,0.831799859070447,0.9548149862880448,2.9545454545454546,2.0,4,15.0,501.0,1001.0,0.3
5000,200,64,8,0.8604841448252851,0.857304579348861,2.984375,2.0,5,15.0,501.0,1001.0,0.3
5000,200,34,12,0.9177950962622312,0.9155270200461535,5.852941176470588,5.5,1,20.0,501.0,1001.0,0.3
5000,200,45,12,0.8458265540192833,0.9534139624247484,4.377777777777778,3.0,2,20.0,501.0,1001.0,0.3
5000,200,37,12,0.8188602558958727,0.8585862822442748,5.378378378378378,6.0,3,20.0,501.0,1001.0,0.3
5000,200,37,11,0.914439436939011,0.9158561826541449,5.324324324324325,5.0,4,20.0,501.0,1001.0,0.3
5000,200,36,11,0.8768334135463846,0.9177810921403656,5.472222222222222,5.5,5,20.0,501.0,1001.0,0.3
5000,200,26,14,0.9454136258752747,0.9572872170361524,7.615384615384615,8.0,1,25.0,501.0,1001.0,0.3
5000,200,22,15,0.9271846247512577,0.9514668495665066,9.090909090909092,10.5,2,25.0,501.0,1001.0,0.3
5000,200,30,15,0.729482158757562,0.7588495811936569,6.633333333333334,5.0,3,25.0,501.0,1001.0,0.3
5000,200,27,13,0.8943484130917406,0.9630906351094791,7.407407407407407,6.0,4,25.0,501.0,1001.0,0.3
5000,200,23,15,0.8735562415253904,0.9146766970315907,8.521739130434783,9.0,5,25.0,501.0,1001.0,0.3
5000,200,20,19,0.9482273058495064,0.9547354702762176,9.95,10.0,1,30.0,501.0,1001.0,0.3
5000,200,17,21,0.8964884911361073,0.9003774629522673,11.705882352941176,12.0,2,30.0,501.0,1001.0,0.3
5000,200,17,20,0.8833917926706012,0.8483203780487513,11.764705882352942,12.0,3,30.0,501.0,1001.0,0.3
5000,200,19,18,0.8409977748209532,0.8451855362964511,10.473684210526315,10.0,4,30.0,501.0,1001.0,0.3
5000,200,19,16,0.8973027168880894,0.8895760538917667,10.526315789473685,11.0,5,30.0,501.0,1001.0,0.3
5000,200,21,24,0.6749236633779143,0.9007603551648988,9.523809523809524,8.0,1,35.0,501.0,1001.0,0.3
5000,200,15,22,0.9397588723013058,0.9548058874194191,13.333333333333334,13.0,2,35.0,501.0,1001.0,0.3
5000,200,14,23,0.9554357048618437,0.9895498110666927,14.285714285714286,16.0,3,35.0,501.0,1001.0,0.3
5000,200,13,27,0.8347576316088011,0.8606438311237019,15.23076923076923,19.0,4,35.0,501.0,1001.0,0.3
5000,200,14,25,0.9161219860190135,0.9293817731256401,14.285714285714286,16.5,5,35.0,501.0,1001.0,0.3
5000,200,11,24,0.8910399588379024,0.869398863440103,18.181818181818183,19.0,1,40.0,501.0,1001.0,0.3
5000,200,15,23,0.87107899134507,0.8995159118066444,13.333333333333334,15.0,2,40.0,501.0,1001.0,0.3
5000,200,9,26,0.9506481313369238,0.9467824014756241,22.22222222222222,23.0,3,40.0,501.0,1001.0,0.3
5000,200,11,26,0.9295171873252254,0.9311222490234826,18.181818181818183,19.0,4,40.0,501.0,1001.0,0.3
5000,200,10,27,0.8916111555925499,0.9686633088044143,20.0,22.5,5,40.0,501.0,1001.0,0.3
5000,153,100,3,0.5049519796304436,0.4736597734075444,1.53,1.5,1,5.0,1001.0,1001.0,0.3
5000,164,100,4,0.43785891644868485,0.4600097774602463,1.63,2.0,2,5.0,1001.0,1001.0,0.3
5000,161,100,3,0.7155395382350188,0.8108002915899667,1.61,2.0,3,5.0,1001.0,1001.0,0.3
5000,158,100,3,0.5038563517572229,0.3760385185461741,1.58,2.0,4,5.0,1001.0,1001.0,0.3
5000,151,100,3,0.6152782584042918,0.6705758391715936,1.51,1.0,5,5.0,1001.0,1001.0,0.3
5000,195,100,6,0.6905929327013269,0.7286113129510564,1.94,2.0,1,10.0,1001.0,1001.0,0.3
5000,200,99,7,0.7138561647877464,0.8163228614181454,2.0202020202020203,2.0,2,10.0,1001.0,1001.0,0.3
5000,179,100,4,0.621736171049699,0.6064735621981936,1.79,2.0,3,10.0,1001.0,1001.0,0.3
5000,198,100,5,0.5761028748595526,0.49064337840876115,1.98,2.0,4,10.0,1001.0,1001.0,0.3
5000,200,99,6,0.6767070546054879,0.7898927711000057,2.0202020202020203,2.0,5,10.0,1001.0,1001.0,0.3
5000,200,45,9,0.8561180518577557,0.8820368627973418,4.355555555555555,4.0,1,15.0,1001.0,1001.0,0.3
5000,200,46,9,0.8585406943322861,0.8777405615041948,4.326086956521739,4.0,2,15.0,1001.0,1001.0,0.3
5000,200,40,9,0.8797068227580983,0.8869672252909968,4.875,4.5,3,15.0,1001.0,1001.0,0.3
5000,200,44,10,0.8612273413379231,0.9172048124845238,4.4772727272727275,5.0,4,15.0,1001.0,1001.0,0.3
5000,200,43,11,0.8746529387944072,0.8900484415150245,4.5813953488372094,4.0,5,15.0,1001.0,1001.0,0.3
5000,200,22,16,0.8644799592264484,0.8904281638412654,9.090909090909092,9.5,1,20.0,1001.0,1001.0,0.3
5000,200,22,16,0.9219554851323744,0.9154322835983173,9.0,10.5,2,20.0,1001.0,1001.0,0.3
5000,200,23,15,0.9124870685653446,0.9267559738976556,8.695652173913043,9.0,3,20.0,1001.0,1001.0,0.3
5000,200,23,15,0.9032343163206755,0.9142491747681007,8.695652173913043,9.0,4,20.0,1001.0,1001.0,0.3
5000,200,29,12,0.8334518918815479,0.8235658208478449,6.862068965517241,7.0,5,20.0,1001.0,1001.0,0.3
5000,200,18,21,0.91099955813708,0.9836841783774075,11.055555555555555,11.5,1,25.0,1001.0,1001.0,0.3
5000,200,16,21,0.9787740740085055,0.9849187632287071,12.5,11.0,2,25.0,1001.0,1001.0,0.3
5000,200,16,21,0.8975240598041407,0.897586769168419,12.4375,14.0,3,25.0,1001.0,1001.0,0.3
5000,200,15,20,0.8875488694898228,0.9768665612874319,13.133333333333333,14.0,4,25.0,1001.0,1001.0,0.3
5000,200,17,21,0.8101522446948095,0.7875921260692185,11.764705882352942,13.0,5,25.0,1001.0,1001.0,0.3
5000,200,12,26,0.9842859046517342,0.9951244529502346,16.583333333333332,17.0,1,30.0,1001.0,1001.0,0.3
5000,200,12,23,0.9357891351844044,0.9399212560227876,16.5,16.5,2,30.0,1001.0,1001.0,0.3
5000,200,11,28,0.867784758903142,0.8811608976587902,18.181818181818183,18.0,3,30.0,1001.0,1001.0,0.3
5000,200,13,24,0.8736232603525544,0.8710872505717853,15.384615384615385,15.0,4,30.0,1001.0,1001.0,0.3
5000,200,12,24,0.9573849001478941,0.9647658341080717,16.583333333333332,16.5,5,30.0,1001.0,1001.0,0.3
5000,200,8,33,0.9009661057537321,0.9536378613724192,25.0,25.5,1,35.0,1001.0,1001.0,0.3
5000,200,11,30,0.857178374506275,0.842062699776984,18.181818181818183,20.0,2,35.0,1001.0,1001.0,0.3
5000,200,9,29,0.8766074085961031,0.9802072481855647,22.22222222222222,22.0,3,35.0,1001.0,1001.0,0.3
5000,200,8,34,0.8920195412194756,0.9261223358194315,25.0,28.0,4,35.0,1001.0,1001.0,0.3
5000,200,11,29,0.885924871207478,0.903120382330775,18.181818181818183,20.0,5,35.0,1001.0,1001.0,0.3
5000,200,8,38,0.9128224363481808,0.9606014529354452,25.0,26.0,1,40.0,1001.0,1001.0,0.3
5000,200,7,36,0.9410813975185673,0.9404831730063975,28.571428571428573,29.0,2,40.0,1001.0,1001.0,0.3
5000,200,8,34,0.9776748279342882,0.9838471736841423,25.0,25.5,3,40.0,1001.0,1001.0,0.3
5000,200,6,39,0.8217107085935808,0.8375753479829273,33.333333333333336,33.5,4,40.0,1001.0,1001.0,0.3
5000,200,7,37,0.9451860047932499,0.9525802596690969,28.571428571428573,31.0,5,40.0,1001.0,1001.0,0.3
5000,157,100,3,0.5882565235505713,0.7138345689544718,1.57,2.0,1,5.0,2001.0,1001.0,0.3
5000,164,100,3,0.5765522172513944,0.6549331872199484,1.64,2.0,2,5.0,2001.0,1001.0,0.3
5000,157,100,4,0.5694607892857578,0.5868423378513763,1.57,1.0,3,5.0,2001.0,1001.0,0.3
5000,158,100,4,0.4991505279781515,0.5788638189995703,1.58,2.0,4,5.0,2001.0,1001.0,0.3
5000,155,100,3,0.4372250699403335,0.36890946175944295,1.55,1.0,5,5.0,2001.0,1001.0,0.3
5000,192,100,6,0.6022615838391951,0.6065900367377555,1.92,2.0,1,10.0,2001.0,1001.0,0.3
5000,196,100,5,0.6468486487223997,0.6720697702244859,1.96,2.0,2,10.0,2001.0,1001.0,0.3
5000,181,100,5,0.5235713987833291,0.5124931391077501,1.81,2.0,3,10.0,2001.0,1001.0,0.3
5000,200,100,5,0.5975275286798967,0.6419699378477934,2.0,2.0,4,10.0,2001.0,1001.0,0.3
5000,191,100,5,0.6881320581802381,0.6669713901172922,1.9,2.0,5,10.0,2001.0,1001.0,0.3
5000,200,37,11,0.825683459523356,0.8554920733884259,5.351351351351352,5.0,1,15.0,2001.0,1001.0,0.3
5000,200,34,12,0.8824365021397891,0.8773256215089353,5.705882352941177,5.0,2,15.0,2001.0,1001.0,0.3
5000,200,44,9,0.794374705084494,0.8236378822959065,4.4772727272727275,5.0,3,15.0,2001.0,1001.0,0.3
5000,200,34,11,0.8479291753753229,0.8477562472672182,5.764705882352941,6.0,4,15.0,2001.0,1001.0,0.3
5000,200,39,11,0.8740266706511229,0.9159963392152235,5.0256410256410255,4.0,5,15.0,2001.0,1001.0,0.3
5000,200,20,18,0.8927617354621951,0.9078125361416836,9.9,12.0,1,20.0,2001.0,1001.0,0.3
5000,200,20,17,0.9440881876289418,0.9779347923445092,9.85,9.5,2,20.0,2001.0,1001.0,0.3
5000,200,23,16,0.9167981667668872,0.9177832455783543,8.695652173913043,8.0,3,20.0,2001.0,1001.0,0.3
5000,200,21,18,0.8392572008926061,0.8435820407406796,9.476190476190476,9.0,4,20.0,2001.0,1001.0,0.3
5000,200,22,15,0.9298494126674826,0.9350375305740345,9.045454545454545,8.5,5,20.0,2001.0,1001.0,0.3
5000,200,15,24,0.8241040068119763,0.8011998912146198,13.333333333333334,15.0,1,25.0,2001.0,1001.0,0.3
5000,200,16,24,0.8141298025455994,0.8224305862742647,12.4375,13.0,2,25.0,2001.0,1001.0,0.3
5000,200,14,22,0.7532572615338141,0.7517627057751304,14.285714285714286,15.0,3,25.0,2001.0,1001.0,0.3
5000,200,16,23,0.7326425870279575,0.7985489204243599,12.5,13.0,4,25.0,2001.0,1001.0,0.3
5000,200,11,24,0.8949269472946948,0.9356093701812346,18.0,17.0,5,25.0,2001.0,1001.0,0.3
5000,200,11,27,0.8704928106421616,0.8549336706268247,18.181818181818183,18.0,1,30.0,2001.0,1001.0,0.3
5000,200,12,30,0.8844945660351741,0.8808833965635793,16.666666666666668,18.5,2,30.0,2001.0,1001.0,0.3
5000,200,12,32,0.8575760761167389,0.9213974988367607,16.583333333333332,16.5,3,30.0,2001.0,1001.0,0.3
5000,200,11,28,0.7589155865954846,0.722585022860281,18.181818181818183,18.0,4,30.0,2001.0,1001.0,0.3
5000,200,12,30,0.8268041809252153,0.8712099776828643,16.666666666666668,17.0,5,30.0,2001.0,1001.0,0.3
5000,200,9,34,0.8686640158104549,0.8821567174571175,22.22222222222222,23.0,1,35.0,2001.0,1001.0,0.3
5000,200,10,35,0.9141469649926834,0.9338200349512908,20.0,18.5,2,35.0,2001.0,1001.0,0.3
5000,200,9,39,0.8404802551265194,0.846653525442393,22.22222222222222,28.0,3,35.0,2001.0,1001.0,0.3
5000,200,9,41,0.9317391292377896,0.9450715258323356,22.22222222222222,21.0,4,35.0,2001.0,1001.0,0.3
5000,200,10,37,0.8922372632933501,0.8935151624043276,20.0,20.5,5,35.0,2001.0,1001.0,0.3
5000,200,6,39,0.911767442544936,0.9449483053094933,33.166666666666664,35.5,1,40.0,2001.0,1001.0,0.3
5000,200,7,42,0.8827278180665469,0.8650249161847551,28.571428571428573,32.0,2,40.0,2001.0,1001.0,0.3
5000,200,7,37,0.8372557758050958,0.8047928391639976,28.571428571428573,27.0,3,40.0,2001.0,1001.0,0.3
5000,200,7,35,0.8260771693684476,0.8239563731198623,28.571428571428573,33.0,4,40.0,2001.0,1001.0,0.3
5000,200,7,40,0.9062891566720791,0.9622989820555762,28.571428571428573,30.0,5,40.0,2001.0,1001.0,0.3
5000,157,100,3,0.6534109931702393,0.6884752870938231,1.57,1.0,1,5.0,10000.0,1001.0,0.3
5000,152,100,2,0.4692884635531015,0.27580545606212775,1.52,2.0,2,5.0,10000.0,1001.0,0.3
5000,148,100,3,0.5131973887596097,0.5446900811071562,1.48,1.0,3,5.0,10000.0,1001.0,0.3
5000,152,100,3,0.43818669410227146,0.36112316116493315,1.52,1.5,4,5.0,10000.0,1001.0,0.3
5000,160,100,3,0.46607915411538303,0.5130913871600462,1.6,2.0,5,5.0,10000.0,1001.0,0.3
5000,153,100,4,0.4356506465328448,0.41515561372714693,1.53,1.0,1,10.0,10000.0,1001.0,0.3
5000,156,100,3,0.5251495856912329,0.43659122103140224,1.56,2.0,2,10.0,10000.0,1001.0,0.3
5000,153,100,4,0.5871018593199097,0.5522855248581652,1.53,1.0,3,10.0,10000.0,1001.0,0.3
5000,154,100,3,0.6290200566042462,0.7513999738267998,1.54,1.0,4,10.0,10000.0,1001.0,0.3
5000,156,100,3,0.4572904379634636,0.3779925107832418,1.56,2.0,5,10.0,10000.0,1001.0,0.3
5000,181,100,5,0.472219740044864,0.5164165057003003,1.81,2.0,1,15.0,10000.0,1001.0,0.3
5000,171,100,4,0.42795611239540426,0.3830712534181814,1.71,2.0,2,15.0,10000.0,1001.0,0.3
5000,181,100,6,0.5353428363407859,0.5634867766769356,1.81,2.0,3,15.0,10000.0,1001.0,0.3
5000,180,100,5,0.48727130212240155,0.4814243189366998,1.8,2.0,4,15.0,10000.0,1001.0,0.3
5000,171,100,4,0.5000805988381614,0.5203236171388272,1.71,2.0,5,15.0,10000.0,1001.0,0.3
5000,200,55,9,0.8682002380025317,0.9085817717290444,3.3454545454545452,2.0,1,20.0,10000.0,1001.0,0.3
5000,200,72,8,0.82620807658148,0.8983263591868316,2.6805555555555554,2.0,2,20.0,10000.0,1001.0,0.3
5000,200,69,9,0.884038302540494,0.8902594283341557,2.8260869565217392,2.0,3,20.0,10000.0,1001.0,0.3
5000,200,68,9,0.832227931154669,0.8951112923395438,2.823529411764706,2.0,4,20.0,10000.0,1001.0,0.3
5000,200,66,8,0.8289043274487842,0.8873499679780048,2.893939393939394,2.0,5,20.0,10000.0,1001.0,0.3
5000,200,36,11,0.9268694696657865,0.9435911029507241,5.388888888888889,5.5,1,25.0,10000.0,1001.0,0.3
5000,200,38,14,0.8335999161832447,0.878374099132756,5.184210526315789,6.0,2,25.0,10000.0,1001.0,0.3
5000,200,36,11,0.8516917129737552,0.8696494205587761,5.472222222222222,5.5,3,25.0,10000.0,1001.0,0.3
5000,200,40,13,0.8179285876031293,0.892991934863048,4.85,4.0,4,25.0,10000.0,1001.0,0.3
5000,200,42,10,0.8291202031024547,0.8538640014506077,4.595238095238095,4.0,5,25.0,10000.0,1001.0,0.3
5000,200,23,15,0.8574294936075318,0.867834160714643,8.565217391304348,10.0,1,30.0,10000.0,1001.0,0.3
5000,200,28,14,0.7455513748769335,0.7749835611468061,7.071428571428571,7.5,2,30.0,10000.0,1001.0,0.3
5000,200,26,16,0.8122107253811416,0.8229977887605023,7.653846153846154,7.0,3,30.0,10000.0,1001.0,0.3
5000,200,24,16,0.8247491178489544,0.8447599607316747,8.291666666666666,8.5,4,30.0,10000.0,1001.0,0.3
5000,200,23,16,0.864680264745112,0.8869233758572965,8.608695652173912,8.0,5,30.0,10000.0,1001.0,0.3
5000,200,29,20,0.6716375650932448,0.7855080815107187,6.724137931034483,4.0,1,35.0,10000.0,1001.0,0.3
5000,200,19,19,0.9313000041110612,0.949365392883788,10.263157894736842,10.0,2,35.0,10000.0,1001.0,0.3
5000,200,22,18,0.847941242930641,0.9540720272586509,9.045454545454545,8.0,3,35.0,10000.0,1001.0,0.3
5000,200,22,18,0.88068688874264,0.9510677309843559,8.909090909090908,8.5,4,35.0,10000.0,1001.0,0.3
5000,200,18,19,0.7894318554585377,0.7776401583961676,11.0,12.0,5,35.0,10000.0,1001.0,0.3
5000,200,15,23,0.8856628793128143,0.9116367500165431,13.266666666666667,12.0,1,40.0,10000.0,1001.0,0.3
5000,200,17,23,0.8028111942603923,0.9049080161637947,11.705882352941176,13.0,2,40.0,10000.0,1001.0,0.3
5000,200,15,24,0.8733064409634951,0.9428949107336326,13.266666666666667,13.0,3,40.0,10000.0,1001.0,0.3
5000,200,17,22,0.8626025651125403,0.840754702157323,11.647058823529411,11.0,4,40.0,10000.0,1001.0,0.3
5000,200,16,22,0.7017476043213879,0.7470482146165169,12.4375,13.5,5,40.0,10000.0,1001.0,0.3
5000,153,100,2,0.544102844137238,0.5169955343774292,1.53,2.0,1,5.0,1.0,1001.0,0.35
5000,148,100,2,0.4133552203972434,0.3385924870724261,1.48,1.0,2,5.0,1.0,1001.0,0.35
5000,163,100,2,0.49229228542078324,0.5506895990073435,1.63,2.0,3,5.0,1.0,1001.0,0.35
5000,158,100,3,0.6116940880584193,0.7884624117367801,1.59,2.0,4,5.0,1.0,1001.0,0.35
5000,158,100,4,0.5566356310944279,0.581744023372575,1.58,1.0,5,5.0,1.0,1001.0,0.35
5000,160,100,3,0.5575697461421145,0.5008638314523765,1.6,2.0,1,10.0,1.0,1001.0,0.35
5000,164,100,3,0.5750316858067595,0.7257545474518866,1.64,2.0,2,10.0,1.0,1001.0,0.35
5000,154,100,4,0.4728163658794206,0.43065733160412106,1.54,1.0,3,10.0,1.0,1001.0,0.35
5000,159,100,3,0.5701663738144079,0.5744624562717484,1.59,2.0,4,10.0,1.0,1001.0,0.35
5000,160,100,5,0.4958906029378071,0.5349764289088177,1.6,2.0,5,10.0,1.0,1001.0,0.35
5000,147,100,4,0.4341027416449483,0.4098768471969375,1.47,1.0,1,15.0,1.0,1001.0,0.35
5000,160,100,5,0.5440999837387896,0.5862521475895857,1.6,1.0,2,15.0,1.0,1001.0,0.35
5000,145,100,2,0.49693820349043094,0.4554123339006532,1.45,1.0,3,15.0,1.0,1001.0,0.35
5000,152,100,2,0.6221166181267868,0.8812236418956589,1.52,2.0,4,15.0,1.0,1001.0,0.35
5000,150,100,3,0.515999285627916,0.4748380579244099,1.5,1.0,5,15.0,1.0,1001.0,0.35
5000,165,100,7,0.4473477257955082,0.47453236594356135,1.65,2.0,1,20.0,1.0,1001.0,0.35
5000,153,100,3,0.5789055775587412,0.6910092557257546,1.53,2.0,2,20.0,1.0,1001.0,0.35
5000,151,100,3,0.59697908720947,0.6468184348282673,1.51,1.0,3,20.0,1.0,1001.0,0.35
5000,158,100,4,0.5452451057835779,0.6318632567677334,1.58,2.0,4,20.0,1.0,1001.0,0.35
5000,153,100,3,0.5946532891684897,0.5533898500277311,1.53,2.0,5,20.0,1.0,1001.0,0.35
5000,161,100,4,0.5637089630356368,0.5256110800550506,1.61,2.0,1,25.0,1.0,1001.0,0.35
5000,160,100,4,0.5079255516835766,0.4872494077733907,1.6,2.0,2,25.0,1.0,1001.0,0.35
5000,161,100,5,0.41636528671421963,0.3640033301824247,1.61,2.0,3,25.0,1.0,1001.0,0.35
5000,152,100,2,0.4370729913001156,0.4187304027071352,1.52,2.0,4,25.0,1.0,1001.0,0.35
5000,160,100,4,0.6701343672266346,0.8267620392387821,1.6,1.0,5,25.0,1.0,1001.0,0.35
5000,158,100,3,0.44902806420733604,0.45997697835434515,1.58,2.0,1,30.0,1.0,1001.0,0.35
5000,155,100,3,0.5632180636027386,0.5637659472270333,1.55,1.5,2,30.0,1.0,1001.0,0.35
5000,168,100,4,0.5474831152084991,0.5347883234276676,1.68,2.0,3,30.0,1.0,1001.0,0.35
5000,158,100,3,0.421504904480929,0.49859851247318776,1.58,2.0,4,30.0,1.0,1001.0,0.35
5000,163,100,5,0.5783885095167642,0.5669195937120943,1.63,2.0,5,30.0,1.0,1001.0,0.35
5000,166,100,3,0.559222122214186,0.5964494138707477,1.66,2.0,1,35.0,1.0,1001.0,0.35
5000,163,100,3,0.5354068941288866,0.7042739328742623,1.63,2.0,2,35.0,1.0,1001.0,0.35
5000,149,100,3,0.426035362896168,0.45786798258141514,1.49,1.0,3,35.0,1.0,1001.0,0.35
5000,161,100,4,0.4632469719471245,0.46527977527760944,1.61,2.0,4,35.0,1.0,1001.0,0.35
5000,160,100,3,0.5033686063043719,0.46815344220191935,1.6,2.0,5,35.0,1.0,1001.0,0.35
5000,152,100,3,0.48886304465562186,0.44183188371512416,1.52,1.0,1,40.0,1.0,1001.0,0.35
5000,158,100,3,0.6557197735351826,0.7922683611364041,1.58,2.0,2,40.0,1.0,1001.0,0.35
5000,146,100,2,0.4037784774274191,0.3091576380067316,1.46,1.0,3,40.0,1.0,1001.0,0.35
5000,156,100,4,0.6609518577574321,0.703335004240491,1.56,2.0,4,40.0,1.0,1001.0,0.35
5000,156,100,3,0.3534273754041814,0.2309924598529622,1.56,2.0,5,40.0,1.0,1001.0,0.35
5000,154,100,2,0.5614648982742922,0.5609626161198233,1.54,2.0,1,5.0,501.0,1001.0,0.35
5000,160,100,3,0.656403549884456,0.6624679627332515,1.6,2.0,2,5.0,501.0,1001.0,0.35
